datetime,station,lat,lon,chl
2022-06-02 07:41:00+00:00,K2,41.2341634114583,-72.2663330078125,4.23
2022-06-02 09:26:00+00:00,M3,41.236669921875,-72.0518310546875,1.5
2022-06-02 11:24:00+00:00,J2,41.1818359375,-72.4565022786458,2.4
2022-06-02 12:24:00+00:00,I2,41.1381673177083,-72.6541666666667,1.7
2022-06-02 14:16:00+00:00,H2,41.1781656901042,-72.9600016276042,1.9
2022-06-03 09:10:00+00:00,09,41.07099609375,-73.3350016276042,3.5
2022-06-03 10:14:00+00:00,C2,40.9840006510417,-73.5030029296875,10.7
2022-06-03 11:30:00+00:00,B3,40.9183349609375,-73.6440022786458,13.0
2022-06-03 12:26:00+00:00,A4,40.8728352864583,-73.7341634114583,20.5
2022-06-03 14:13:00+00:00,C1,40.9551676432292,-73.5811686197917,11.0
2022-06-03 15:40:00+00:00,D3,40.9936686197917,-73.4111653645833,5.8
2022-06-06 08:21:00+00:00,F2,41.0805013020833,-73.16533203125,2.6
2022-06-06 09:20:00+00:00,E1,41.020166015625,-73.29033203125,6.1
2022-06-06 10:12:00+00:00,15,40.9314982096354,-73.2208333333333,4.0
2022-06-06 11:02:00+00:00,F3,41.0178304036458,-73.1441650390625,3.9
2022-06-06 12:20:00+00:00,H6,41.0256673177083,-72.9136637369792,2.2
2022-06-06 13:04:00+00:00,H4,41.1016682942708,-72.9344970703125,1.3
2022-06-13 09:32:00+00:00,LS_220613_1,40.932,-72.479,5.52
2022-06-13 09:59:00+00:00,LS_220613_2,40.955,-72.476,3.67
2022-06-13 10:21:00+00:00,LS_220613_3,40.964,-72.496,3.56
2022-06-13 10:46:00+00:00,LS_220613_4,40.938,-72.518,3.8
2022-06-13 11:04:00+00:00,LS_220613_5,40.925,-72.508,3.575
2022-06-13 11:23:00+00:00,LS_220613_6,40.905,-72.507,2.81
2022-06-13 11:51:00+00:00,LS_220613_7,40.861,-72.47,5.215
2022-06-13 12:07:00+00:00,LS_220613_8,40.846,-72.476,4.68
2022-06-13 12:27:00+00:00,LS_220613_9,40.844,-72.517,6.095000000000001
2022-06-22 08:47:00+00:00,LS_220622_1,40.6303,-73.2729,2.35
2022-06-22 09:09:00+00:00,LS_220622_2,40.6353,-73.2172,3.045
2022-06-22 09:25:00+00:00,LS_220622_3,40.6709,-73.2151,2.8150000000000004
2022-06-22 09:38:00+00:00,LS_220622_4,40.6896,-73.2494,2.6100000000000003
2022-06-22 09:48:00+00:00,LS_220622_5,40.6757,-73.2761,2.67
2022-06-22 09:58:00+00:00,LS_220622_6,40.6759,-73.3035,3.445
2022-06-22 10:23:00+00:00,LS_220622_7,40.6443,-73.3303,4.855
2022-06-22 10:33:00+00:00,LS_220622_8,40.636,-73.3498,4.29
